date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2018-05-30,sh.600276,71.5500,76.4000,70.4000,74.5200,22828618,1688995326.0000,3,0.623401,1,1.664384,81.811275,16.736520,18.894732,-177.243121,0
2018-05-31,sh.600276,74.5100,76.2200,73.3500,76.1300,21844987,1636765640.0000,3,0.596540,1,2.160495,83.578803,17.098111,19.302952,-181.072448,0
2018-06-01,sh.600276,76.1400,76.8000,72.7000,74.0100,21548619,1603477297.0000,3,0.588447,1,-2.784704,81.251375,16.621978,18.765420,-176.030105,0
2018-06-04,sh.600276,74.5900,76.2300,73.1000,75.7400,20243118,1516567044.0000,3,0.552796,1,2.337516,83.150644,17.010521,19.204066,-180.144847,0
2018-06-05,sh.600276,76.1600,81.9900,75.5300,80.1500,30036891,2376206131.0000,3,0.820244,1,5.822556,87.992133,18.000967,20.322233,-190.633873,0
2018-06-06,sh.600276,80.5900,83.1000,79.7000,82.4100,26755838,2181870126.0000,3,0.730645,1,2.819716,90.473258,18.508543,20.895261,-196.009201,0
2018-06-07,sh.600276,82.4500,83.2900,81.3600,82.0100,23776091,1955256117.0000,3,0.649274,1,-0.485380,90.034121,18.418706,20.793840,-195.057815,0
2018-06-08,sh.600276,81.4000,82.6200,81.0300,81.1500,27109516,2212506150.0000,3,0.740303,1,-1.048653,89.089976,18.225558,20.575785,-193.012336,0
2018-06-11,sh.600276,81.0900,81.1000,76.3400,78.0200,37646555,2938835959.0000,3,1.028047,1,-3.857061,85.653727,17.522588,19.782166,-185.567745,0
2018-06-12,sh.600276,78.1500,78.7700,77.1700,78.6600,23229353,1814530400.0000,3,0.634344,1,0.820311,86.356346,17.666326,19.944439,-187.089962,0
2018-06-13,sh.600276,78.0000,78.2400,75.9600,77.0300,18643112,1433000359.0000,3,0.509104,1,-2.072216,84.566862,17.300243,19.531149,-183.213066,0
2018-06-14,sh.600276,77.0000,77.9700,75.9800,76.2900,15880457,1217303769.0000,3,0.433661,1,-0.960662,83.754458,17.134046,19.343520,-181.453002,0
2018-06-15,sh.600276,76.0100,76.9800,75.0800,75.9500,14298128,1083406067.0000,3,0.390451,1,-0.445673,83.381191,17.057685,19.257312,-180.644325,0
2018-06-19,sh.600276,75.7000,77.6200,73.5000,74.9900,26252067,1987621772.0000,3,0.716888,1,-1.263988,82.327262,16.842078,19.013902,-178.360999,0
2018-06-20,sh.600276,75.0000,79.1400,73.6000,78.9400,31982078,2456679149.0000,3,0.873362,1,5.267375,86.663742,17.729212,20.015434,-187.755931,0
2018-06-21,sh.600276,78.9400,79.9200,77.1800,78.1900,21927539,1723842800.0000,3,0.598794,1,-0.950089,85.840360,17.560769,19.825270,-185.972084,0
2018-06-22,sh.600276,77.1000,79.2900,76.2000,78.9700,20143400,1575059014.0000,3,0.550073,1,0.997568,86.696678,17.735950,20.023041,-187.827285,0
2018-06-25,sh.600276,79.1600,81.2800,78.6000,79.6200,23003202,1842685639.0000,3,0.628168,1,0.823099,87.410276,17.881934,20.187850,-189.373287,0
2018-06-26,sh.600276,79.0100,80.7900,77.5700,79.7500,18850110,1491938534.0000,3,0.514756,1,0.163272,87.552995,17.911131,20.220812,-189.682487,0
2018-06-27,sh.600276,79.9700,80.0500,76.0000,76.4500,21634384,1677675565.0000,3,0.590789,1,-4.137935,83.930113,17.169980,19.384088,-181.833557,0
2018-06-28,sh.600276,74.9000,76.1000,72.8000,72.8500,25643336,1907645904.0000,3,0.700265,1,-4.708959,79.977877,16.361453,18.471299,-173.271087,0
2018-06-29,sh.600276,73.1800,76.0800,73.1800,75.7600,16277396,1219881503.0000,3,0.444501,1,3.994514,83.172601,17.015013,19.209137,-180.192417,0
2018-07-02,sh.600276,75.0000,77.5800,74.0000,75.4000,16924419,1283310423.0000,3,0.462170,1,-0.475186,82.777377,16.934160,19.117858,-179.336170,0
2018-07-03,sh.600276,75.2500,75.2700,69.0000,72.5100,37995830,2742488193.0000,3,1.037585,1,-3.832891,79.604611,16.285092,18.385092,-172.462409,0
2018-07-04,sh.600276,71.5000,72.2000,70.0300,70.0700,19004888,1349147557.0000,3,0.518983,1,-3.365056,76.925873,15.737090,17.766424,-166.658958,0
2018-07-05,sh.600276,70.2000,71.5500,67.8600,67.9900,25061616,1737321680.0000,3,0.684379,1,-2.968463,74.642359,15.269941,17.239034,-161.711753,0
2018-07-06,sh.600276,68.0000,71.4700,67.6800,69.9800,30929460,2156733719.0000,3,0.844618,1,2.926909,76.827067,15.716877,17.743604,-166.444896,0
2018-07-09,sh.600276,69.2800,72.4600,69.2100,72.2900,21434739,1536999580.0000,3,0.585337,1,3.300940,79.363085,16.235682,18.329310,-171.939147,0
2018-07-10,sh.600276,72.7500,73.6600,71.8400,72.8400,15707049,1141461962.0000,3,0.428926,1,0.760818,79.966899,16.359207,18.468764,-173.247302,0
2018-07-11,sh.600276,71.5000,72.8600,70.2100,72.3700,19282089,1383548997.0000,3,0.526553,1,-0.645241,79.450913,16.253649,18.349594,-172.129424,0
2018-07-12,sh.600276,72.5600,74.6600,72.5500,73.7000,24116237,1778263476.0000,3,0.658563,1,1.837770,80.911044,16.552355,18.686819,-175.292781,0
2018-07-13,sh.600276,73.8700,75.3000,73.1000,74.9900,23711226,1765350387.0000,3,0.647503,1,1.750340,82.327262,16.842078,19.013902,-178.360999,0
2018-07-16,sh.600276,74.5000,75.1900,73.6500,74.7100,13717854,1021082741.0000,3,0.374605,1,-0.373381,82.019866,16.779192,18.942907,-177.695030,0
2018-07-17,sh.600276,74.9000,75.0700,72.0700,72.7500,18151794,1322872981.0000,3,0.495687,1,-2.623476,79.868093,16.338994,18.445944,-173.033241,0
2018-07-18,sh.600276,73.0500,75.8000,72.5000,74.1000,23366345,1739061883.0000,3,0.638085,1,1.855668,81.350181,16.642192,18.788240,-176.244167,0
2018-07-19,sh.600276,74.6000,74.6700,72.7500,73.2200,12844222,944656060.0000,3,0.350748,1,-1.187581,80.384079,16.444552,18.565114,-174.151119,0
2018-07-20,sh.600276,73.1500,73.8600,71.0800,73.7600,17533643,1272125869.0000,3,0.478806,1,0.737505,80.976915,16.565831,18.702032,-175.435489,0
2018-07-23,sh.600276,70.5500,71.8000,69.1700,70.1900,39230828,2761454978.0000,3,1.071310,1,-4.840021,77.057614,15.764041,17.796850,-166.944373,0
2018-07-24,sh.600276,69.7000,72.2000,69.1800,71.0100,26023741,1845466618.0000,3,0.710653,1,1.168257,77.957846,15.948205,18.004763,-168.894714,0
2018-07-25,sh.600276,70.8400,72.2900,70.6200,71.8900,15578865,1118097301.0000,3,0.425426,1,1.239258,78.923948,16.145846,18.227889,-170.987762,0
2018-07-26,sh.600276,72.1900,72.6100,70.4000,70.5000,14446930,1029967957.0000,3,0.394515,1,-1.933509,77.397946,15.833664,17.875451,-167.681697,0
2018-07-27,sh.600276,70.2200,70.8800,69.8800,70.4000,11157009,784950821.0000,3,0.304674,1,-0.141842,77.288161,15.811205,17.850096,-167.443851,0
2018-07-30,sh.600276,70.2200,70.5000,68.0100,69.0500,16020031,1102803293.0000,3,0.437473,1,-1.917611,75.806073,15.508007,17.507800,-164.232925,0
2018-07-31,sh.600276,68.5100,70.3500,68.5000,68.8700,13196152,914899474.0000,3,0.360359,1,-0.260681,75.608461,15.467581,17.462161,-163.804801,0
2018-08-01,sh.600276,69.7800,69.7800,68.1500,68.3100,9696974,669039874.0000,3,0.264804,1,-0.813134,74.993669,15.341810,17.320171,-162.472861,0
2018-08-02,sh.600276,68.3100,69.4300,67.4000,69.4000,19629857,1343507671.0000,3,0.536050,1,1.595673,76.190318,15.586614,17.596543,-165.065387,0
2018-08-03,sh.600276,69.0000,69.9900,66.4000,66.4900,18097814,1235301896.0000,3,0.494213,1,-4.193089,72.995594,14.933054,16.858706,-158.144057,0
2018-08-06,sh.600276,65.5000,65.6800,60.8000,61.8500,38650147,2439000134.0000,3,1.055453,1,-6.978492,67.901602,13.890952,15.682222,-147.107985,0
2018-08-07,sh.600276,61.6000,63.5900,60.8500,63.4400,24737003,1544682807.0000,3,0.675515,1,2.570736,69.647173,14.248052,16.085370,-150.889743,0
2018-08-08,sh.600276,63.7200,64.2900,62.2500,62.6400,12474942,788802285.0000,3,0.340664,1,-1.261033,68.768898,14.068379,15.882528,-148.986972,0
2018-08-09,sh.600276,62.7000,67.6500,62.3500,67.0500,23252453,1530748730.0000,3,0.634975,1,7.040236,73.610387,15.058825,17.000695,-159.475997,0
2018-08-10,sh.600276,67.0500,70.6300,67.0300,70.0300,26094865,1813541641.0000,3,0.712595,1,4.444438,72.581641,15.105680,16.908280,-217.900547,0
2018-08-13,sh.600276,69.8800,70.7000,68.6800,70.3500,14872480,1041312128.0000,3,0.406136,1,0.456947,72.913300,15.174705,16.985542,-218.896237,0
2018-08-14,sh.600276,70.3500,71.4200,69.7000,71.1100,15668234,1107739929.0000,3,0.427866,1,1.080316,73.700992,15.338639,17.169039,-221.261001,0
2018-08-15,sh.600276,70.8400,70.9600,67.3000,67.5300,20394794,1399947910.0000,3,0.556938,1,-5.034456,69.990550,14.566422,16.304672,-210.121718,0
2018-08-16,sh.600276,66.5000,69.4100,66.3100,67.2300,17588954,1195007375.0000,3,0.480317,1,-0.444240,69.679619,14.501711,16.232239,-209.188259,0
2018-08-17,sh.600276,67.8800,67.9000,63.6000,64.8800,32955172,2138717751.0000,3,0.899936,1,-3.495472,67.243993,13.994809,15.664847,-201.876160,0
2018-08-20,sh.600276,64.5400,64.9900,61.0000,62.9000,29597740,1859281083.0000,3,0.808251,1,-3.051781,65.191849,13.567718,15.186789,-195.715328,0
2018-08-21,sh.600276,63.0000,67.4000,62.9500,67.0000,24691469,1615445803.0000,3,0.674271,1,6.518281,69.441239,14.452100,16.176707,-208.472606,0
2018-08-22,sh.600276,66.5500,67.1800,65.3800,66.5700,13234151,878683639.0000,3,0.361396,1,-0.641791,68.995571,14.359347,16.072886,-207.134648,0
2018-08-23,sh.600276,66.8100,68.2100,66.0500,67.5600,15609060,1048741478.0000,3,0.426250,1,1.487153,70.021643,14.572893,16.311915,-210.215064,0
2018-08-24,sh.600276,67.1600,69.0100,66.5300,67.9700,18479090,1255870056.0000,3,0.504625,1,0.606873,70.446582,14.661332,16.410907,-211.490792,0
2018-08-27,sh.600276,68.2200,71.5000,68.1500,70.3500,26512477,1858902498.0000,3,0.723999,1,3.501541,72.913300,15.174705,16.985542,-218.896237,0
2018-08-28,sh.600276,70.4800,70.8800,69.5400,70.5300,16885417,1186481293.0000,3,0.461105,1,0.255864,73.099859,15.213531,17.029002,-219.456312,0
2018-08-29,sh.600276,70.2000,70.5000,69.4000,69.7700,10866378,758572761.0000,3,0.296738,1,-1.077559,72.312167,15.049597,16.845505,-217.091549,0
2018-08-30,sh.600276,69.8500,70.3000,67.8000,67.9900,15755217,1082263578.0000,3,0.430241,1,-2.551238,70.467311,14.665646,16.415736,-211.553023,0
2018-08-31,sh.600276,67.5000,67.5000,64.7200,66.1500,29346562,1934428255.0000,3,0.801392,1,-2.706275,68.560268,14.268752,15.971480,-205.827805,0
2018-09-03,sh.600276,65.1400,65.8000,64.5000,65.6800,12913810,841320227.0000,3,0.352649,1,-0.710508,68.073142,14.167372,15.858002,-204.365385,0
2018-09-04,sh.600276,66.0000,66.4400,64.5000,65.7300,17398536,1140642632.0000,3,0.475117,1,0.076131,68.124964,14.178157,15.870074,-204.520962,0
2018-09-05,sh.600276,65.7000,66.3000,64.7800,64.7900,13753728,899466442.0000,3,0.375585,1,-1.430097,67.150714,13.975396,15.643117,-201.596122,0
2018-09-06,sh.600276,64.0000,64.9200,63.5000,63.6000,13283558,851433015.0000,3,0.362746,1,-1.836707,65.917355,13.718710,15.355799,-197.893400,0
2018-09-07,sh.600276,64.0500,66.2900,64.0500,65.6200,19910139,1302079666.0000,3,0.543703,1,3.176107,68.010956,14.154430,15.843515,-204.178693,0
2018-09-10,sh.600276,65.8000,66.2500,63.6900,63.9800,14449206,931751448.0000,3,0.394577,1,-2.499243,66.311201,13.800677,15.447548,-199.075782,0
2018-09-11,sh.600276,64.0800,65.7500,63.5200,64.7300,12054301,781231115.0000,3,0.329177,1,1.172247,67.088528,13.962454,15.628630,-201.409430,0
2018-09-12,sh.600276,64.6500,64.6500,61.0000,61.4000,33374011,2079448267.0000,3,0.911373,1,-5.144449,63.637195,13.244163,14.824624,-191.048030,0
2018-09-13,sh.600276,62.5800,62.8000,55.6500,58.9000,56007886,3280172624.0000,3,1.529456,1,-4.071661,61.046104,12.704906,14.221016,-183.269202,0
2018-09-14,sh.600276,58.7800,58.9500,56.6000,58.1300,27347478,1587309621.0000,3,0.746801,1,-1.307301,60.248048,12.538814,14.035104,-180.873323,0
2018-09-17,sh.600276,57.3600,58.9000,55.1900,55.4000,28950175,1633686325.0000,3,0.790568,1,-4.696369,57.418576,11.949945,13.375964,-172.378842,0
2018-09-18,sh.600276,55.4000,57.6600,54.2300,57.4600,34614363,1940023380.0000,3,0.945245,1,3.718407,59.553635,12.394293,13.873337,-178.788597,0
2018-09-19,sh.600276,57.3000,60.3600,56.8500,59.1500,32695059,1923384019.0000,3,0.892832,1,2.941181,61.305213,12.758831,14.281376,-184.047085,0
2018-09-20,sh.600276,59.1500,60.3100,58.5100,59.1900,18594431,1105998243.0000,3,0.507774,1,0.067620,61.346670,12.767459,14.291034,-184.171546,0
2018-09-21,sh.600276,59.2800,61.2500,58.2600,60.8200,20503114,1230911374.0000,3,0.559896,1,2.753845,63.036062,13.119055,14.684587,-189.243342,0
2018-09-25,sh.600276,60.0400,62.1700,59.8000,61.5000,16497041,1012730089.0000,3,0.450499,1,1.118054,63.740838,13.265733,14.848768,-191.359184,0
2018-09-26,sh.600276,61.9100,63.9000,61.1800,62.7000,32816767,2053517274.0000,3,0.896156,1,1.951221,64.984562,13.524577,15.138500,-195.093021,0
2018-09-27,sh.600276,62.5600,64.0000,62.0800,62.7500,21601536,1360282115.0000,3,0.589892,1,0.079744,65.036384,13.535362,15.150573,-195.248598,0
2018-09-28,sh.600276,62.1300,63.8000,62.1300,63.5000,17939213,1136805562.0000,3,0.489882,1,1.195219,65.813711,13.697139,15.331655,-197.582246,0
2018-10-08,sh.600276,62.0000,62.0000,58.1900,58.3900,29084206,1750097642.0000,3,0.794228,1,-8.047245,60.517521,12.594897,14.097879,-181.682321,0
2018-10-09,sh.600276,58.2000,59.5600,58.1800,58.7700,19043227,1122483373.0000,3,0.520030,1,0.650798,60.911367,12.676864,14.189628,-182.864703,0
2018-10-10,sh.600276,59.5800,59.9000,57.0000,58.1400,15398029,898236886.0000,3,0.420487,1,-1.071977,60.258412,12.540971,14.037519,-180.904438,0
2018-10-11,sh.600276,54.0000,56.6200,53.7000,55.5500,29445087,1633865329.0000,3,0.804083,1,-4.454765,57.574042,11.982301,13.412180,-172.845571,0
2018-10-12,sh.600276,55.8300,58.1100,54.8900,57.3000,27391555,1553597637.0000,3,0.748005,1,3.150315,59.387805,12.359781,13.834706,-178.290752,0
2018-10-15,sh.600276,57.2000,59.1300,57.1100,57.5900,16532868,962188898.0000,3,0.451477,1,0.506110,59.688372,12.422335,13.904725,-179.193096,0
2018-10-16,sh.600276,57.8000,59.3700,57.3300,58.0100,12474314,727659605.0000,3,0.340647,1,0.729290,60.123675,12.512930,14.006131,-180.499939,0
2018-10-17,sh.600276,58.8000,59.6500,55.7000,58.1300,16545362,961644560.0000,3,0.451819,1,0.206866,60.248048,12.538814,14.035104,-180.873323,0
2018-10-18,sh.600276,57.9000,58.5100,54.9100,55.4400,28016870,1577232056.0000,3,0.765081,1,-4.627563,57.460034,11.958573,13.385621,-172.503303,0
2018-10-19,sh.600276,54.9900,57.6000,54.3000,56.6000,33482100,1884898560.0000,3,0.914325,1,2.092352,58.662300,12.208789,13.665696,-176.112679,0
2018-10-22,sh.600276,57.5000,62.2600,57.4800,61.2100,48815936,2909749235.0000,3,1.333059,1,8.144877,63.440272,13.203179,14.778750,-190.456839,0
2018-10-23,sh.600276,60.8700,61.5300,59.2000,60.3500,32962335,1994860243.0000,3,0.900131,1,-1.405000,62.548936,13.017675,14.571108,-187.780922,0
2018-10-24,sh.600276,60.2700,60.3300,56.8500,58.5600,28009011,1634172911.0000,3,0.764866,1,-2.966027,60.693715,12.631567,14.138925,-182.211281,0
2018-10-25,sh.600276,56.2000,57.3700,55.0900,56.8000,23467239,1326948502.0000,3,0.640840,1,-3.005468,58.869587,12.251929,13.713984,-176.734986,0
2018-10-26,sh.600276,57.9800,58.8500,57.0200,57.8000,23162031,1343704331.0000,3,0.632506,1,1.760563,56.000054,11.470985,13.115696,218.569296,0
2018-10-29,sh.600276,57.8000,57.8000,55.0000,56.5100,24694264,1392082009.0000,3,0.674348,1,-2.231836,54.750226,11.214972,12.822976,213.691192,0
2018-10-30,sh.600276,56.9300,59.5000,56.0500,58.3700,22888353,1328587088.0000,3,0.625032,1,3.291454,56.552303,11.584107,13.245038,220.724737,0
2018-10-31,sh.600276,58.9000,62.0000,58.8000,61.5800,24200734,1470549227.0000,3,0.660871,1,5.499405,59.662341,12.221163,13.973436,232.863274,0
2018-11-01,sh.600276,62.3600,64.4000,61.6800,62.5000,29217411,1847089822.0000,3,0.797865,1,1.493989,60.553691,12.403747,14.182198,236.342231,0
2018-11-02,sh.600276,65.5000,67.8500,64.7500,67.6000,37191148,2467257529.0000,3,1.015611,1,8.159997,65.494873,13.415892,15.339465,255.627758,0
2018-11-05,sh.600276,66.6200,66.8500,64.8200,65.9900,21900107,1438398492.0000,3,0.598045,1,-2.381658,63.928667,13.095073,14.972646,249.514827,0
2018-11-06,sh.600276,66.0000,66.1800,64.5500,65.4100,15404628,1002076663.0000,3,0.420668,1,-0.878912,63.366785,12.979977,14.841048,247.321789,0
2018-11-07,sh.600276,65.7000,66.1300,64.6100,64.8700,14359612,938082987.0000,3,0.392130,1,-0.825563,62.843653,12.872820,14.718526,245.279995,0
2018-11-08,sh.600276,65.6600,65.9000,64.7700,65.2900,12118434,791106691.0000,3,0.330929,1,0.647446,63.250533,12.956164,14.813821,246.868057,0
2018-11-09,sh.600276,64.7000,65.4800,63.7900,64.4700,12407095,800545043.0000,3,0.338811,1,-1.255935,62.456147,12.793443,14.627769,243.767554,0
2018-11-12,sh.600276,64.4500,65.9000,63.3800,65.0300,13492064,874381014.0000,3,0.368440,1,0.868617,62.998655,12.904570,14.754829,245.884971,0
2018-11-13,sh.600276,63.8800,66.0000,63.7100,65.4000,15749087,1020733969.0000,3,0.430074,1,0.568972,63.357097,12.977993,14.838779,247.283978,0
2018-11-14,sh.600276,65.7000,66.0900,64.0000,64.1300,13560941,880419468.0000,3,0.370320,1,-1.941903,62.126768,12.725974,14.550626,242.481980,0
2018-11-15,sh.600276,63.6000,64.2300,62.2000,64.2300,22014289,1394980313.0000,3,0.601163,1,0.155943,62.223644,12.745818,14.573315,242.860090,0
2018-11-16,sh.600276,63.8000,63.8600,61.6800,62.3100,29339821,1833569236.0000,3,0.801208,1,-2.989260,60.363619,12.364812,14.137681,235.600377,0
2018-11-19,sh.600276,62.4800,64.0900,62.0500,63.3100,18185070,1149724179.0000,3,0.496596,1,1.604879,61.332382,12.563253,14.364574,239.381478,0
2018-11-20,sh.600276,62.9100,63.6100,62.3000,62.6400,12395767,778915491.0000,3,0.338502,1,-1.058288,60.683311,12.430298,14.212556,236.848140,0
2018-11-21,sh.600276,62.0000,64.4500,61.8800,64.0200,14363545,913649455.0000,3,0.392238,1,2.203061,62.020204,12.704145,14.525667,242.066059,0
2018-11-22,sh.600276,64.0000,64.6500,63.0100,63.3200,12112075,769502444.0000,3,0.330755,1,-1.093404,61.342070,12.565237,14.366843,239.419289,0
2018-11-23,sh.600276,62.9800,63.6500,62.3700,62.6300,10155354,639003430.0000,3,0.277321,1,-1.089701,60.673624,12.428313,14.210287,236.810329,0
2018-11-26,sh.600276,62.9900,63.1400,62.0000,62.5500,7594818,475933684.0000,3,0.207398,1,-0.127737,60.596123,12.412438,14.192135,236.507841,0
2018-11-27,sh.600276,62.7900,63.1600,62.1000,62.5100,7316511,457629819.0000,3,0.199798,1,-0.063950,60.557372,12.404501,14.183060,236.356597,0
2018-11-28,sh.600276,62.8600,64.7600,62.2000,64.4600,17543644,1120995552.0000,3,0.479080,1,3.119502,62.446460,12.791459,14.625500,243.729743,0
2018-11-29,sh.600276,64.7000,65.2700,64.0400,64.0400,12871173,832914485.0000,3,0.351484,1,-0.651564,62.039579,12.708114,14.530205,242.141681,0
2018-11-30,sh.600276,64.4000,65.6000,63.8000,65.4500,14263842,928349643.0000,3,0.389515,1,2.201743,63.405535,12.987915,14.850124,247.473033,0
2018-12-03,sh.600276,67.1000,67.5000,65.6000,66.9400,22127488,1478108893.0000,3,0.604255,1,2.276556,64.848992,13.283591,15.188194,253.106873,0
2018-12-04,sh.600276,66.9900,67.3000,66.0100,66.9500,12514312,835240187.0000,3,0.341739,1,0.014931,64.858680,13.285575,15.190463,253.144684,0
2018-12-05,sh.600276,66.0100,68.2400,65.8800,66.9100,16118295,1079663906.0000,3,0.440156,1,-0.059736,64.819929,13.277638,15.181387,252.993440,0
2018-12-06,sh.600276,65.8100,66.3900,60.5000,62.6500,34387569,2178521502.0000,3,0.939051,1,-6.366764,60.692999,12.432282,14.214825,236.885951,0
2018-12-07,sh.600276,61.6000,61.7900,58.0400,58.3800,50886229,3011187844.0000,3,1.389595,1,-6.815643,56.556381,11.584942,13.245993,220.740652,0
2018-12-10,sh.600276,57.4800,59.4800,56.7400,59.0000,23301901,1366033287.0000,3,0.636325,1,1.062006,57.157014,11.707975,13.386666,223.084934,0
2018-12-11,sh.600276,59.0500,60.5900,59.0500,60.1200,17413007,1044934182.0000,3,0.475512,1,1.898303,58.242029,11.930228,13.640786,227.319767,0
2018-12-12,sh.600276,60.8100,60.9000,58.5200,58.8400,18662365,1104669574.0000,3,0.509629,1,-2.129073,57.002012,11.676225,13.350364,222.479958,0
2018-12-13,sh.600276,59.0100,60.6900,58.5000,59.9200,20522255,1226660835.0000,3,0.560419,1,1.835483,58.048276,11.890540,13.595408,226.563547,0
2018-12-14,sh.600276,59.3900,59.9000,58.2700,58.9000,20340381,1200623791.0000,3,0.555452,1,-1.702264,57.060138,11.688131,13.363977,222.706824,0
2018-12-17,sh.600276,58.4200,58.4700,55.4200,57.1900,28597179,1622497117.0000,3,0.780928,1,-2.903231,55.403553,11.348798,12.975991,216.241142,0
2018-12-18,sh.600276,57.0800,57.8000,56.5000,56.8200,17512813,997468410.0000,3,0.478238,1,-0.646964,55.045111,11.275375,12.892040,214.842135,0
2018-12-19,sh.600276,57.0000,57.1900,55.0000,55.1100,22816738,1266794574.0000,3,0.623077,1,-3.009502,53.388526,10.936043,12.504054,208.376453,0
2018-12-20,sh.600276,54.6700,55.1100,52.7700,52.9500,36463325,1964264307.0000,3,0.995736,1,-3.919433,51.295998,10.507412,12.013966,200.209276,0
2018-12-21,sh.600276,52.6000,52.6000,49.8900,50.0900,51315462,2598336798.0000,3,1.401316,1,-5.401323,48.525336,9.939873,11.365053,189.395328,0
2018-12-24,sh.600276,50.6000,53.2000,50.4000,53.1600,29597385,1540994979.0000,3,0.808242,1,6.128967,51.499438,10.549084,12.061613,201.003307,0
2018-12-25,sh.600276,52.3100,53.7800,51.9500,53.4100,22211957,1178039899.0000,3,0.606561,1,0.470278,51.741629,10.598694,12.118336,201.948582,0
2018-12-26,sh.600276,53.3100,53.6000,52.0000,52.0000,15045346,795100745.0000,3,0.410856,1,-2.639955,50.375673,10.318893,11.798418,196.617230,0
2018-12-27,sh.600276,52.5000,53.3000,51.3000,51.5000,25548680,1336077800.0000,3,0.697680,1,-0.961538,49.891292,10.219673,11.684972,194.726680,0
2018-12-28,sh.600276,51.9600,52.8900,51.7100,52.7500,20223064,1060430213.0000,3,0.552249,1,2.427184,51.102246,10.467724,11.968587,199.453056,0
2019-01-02,sh.600276,53.2900,53.9100,52.5400,52.9700,27884808,1483924992.0000,3,0.761475,1,0.417064,51.315374,10.511380,12.018504,200.284898,0
2019-01-03,sh.600276,52.2300,52.6800,50.1200,51.0700,32556097,1658914634.0000,3,0.889038,1,-3.586939,49.474724,10.134344,11.587408,193.100807,0
2019-01-04,sh.600276,50.3000,54.4800,49.7800,54.3500,35496863,1864852759.0000,3,0.969344,1,6.422554,52.652266,10.785228,12.331616,205.502817,0
2019-01-07,sh.600276,54.0000,54.1000,52.9000,53.5700,24033818,1285195635.0000,3,0.656312,1,-1.435140,51.896631,10.630445,12.154639,202.553558,0
2019-01-08,sh.600276,53.3500,54.3600,53.3500,53.9800,12829205,692280658.0000,3,0.350338,1,0.765353,52.293824,10.711805,12.247665,204.103809,0
2019-01-09,sh.600276,54.5000,56.2200,54.1000,55.5300,19701098,1093435791.0000,3,0.537995,1,2.871433,53.795407,11.019388,12.599349,209.964515,0
2019-01-10,sh.600276,55.0900,57.2400,54.7200,56.2700,16368575,918176985.0000,3,0.446991,1,1.332616,54.512291,11.166233,12.767249,212.762530,0
2019-01-11,sh.600276,56.2000,56.5100,55.0300,55.9500,13116499,729523516.0000,3,0.358184,1,-0.568686,54.202287,11.102732,12.694644,211.552577,0
2019-01-14,sh.600276,55.9500,55.9500,54.1100,54.3300,11180550,610742647.0000,3,0.305317,1,-2.895440,52.632891,10.781259,12.327078,205.427194,0
2019-01-15,sh.600276,54.5000,56.4900,54.3300,56.4400,16121003,898836695.0000,3,0.440230,1,3.883668,54.676981,11.199968,12.805821,213.405317,0
2019-01-16,sh.600276,56.4300,57.9900,55.5000,57.4700,17737355,1014739756.0000,3,0.484369,1,1.824952,55.674807,11.404362,13.039521,217.299850,0
2019-01-17,sh.600276,57.3500,58.4400,57.1200,57.3600,12421406,719327698.0000,3,0.339202,1,-0.191405,55.568243,11.382533,13.014562,216.883929,0
2019-01-18,sh.600276,57.9000,59.7800,57.5200,59.1700,17839995,1054628301.0000,3,0.487172,1,3.155505,57.321704,11.741710,13.425238,223.727721,0
2019-01-21,sh.600276,58.9600,60.4600,58.8500,59.0700,15792972,940625990.0000,3,0.431272,1,-0.169002,57.224828,11.721866,13.402549,223.349611,0
2019-01-22,sh.600276,59.3000,59.3000,57.0500,57.6900,15165957,874479845.0000,3,0.413249,1,-2.336213,55.887935,11.448019,13.089437,218.131692,0
2019-01-23,sh.600276,57.4000,58.3800,57.2300,58.0200,9013534,521428512.0000,3,0.245605,1,0.572026,56.207626,11.513504,13.164312,219.379456,0
2019-01-24,sh.600276,57.9000,59.6800,57.4000,59.3800,12194226,716635233.0000,3,0.332274,1,2.344020,57.525144,11.783383,13.472886,224.521752,0
2019-01-25,sh.600276,59.3500,59.7800,58.8100,58.9900,11123213,659259622.0000,3,0.303091,1,-0.656786,57.147326,11.705991,13.384397,223.047123,0
2019-01-28,sh.600276,57.9500,57.9500,54.5000,54.8200,41575483,2312598474.0000,3,1.132869,1,-7.068997,53.162176,10.889677,12.451041,207.493003,0
2019-01-29,sh.600276,55.0100,57.2400,54.7800,57.1800,26740342,1506140392.0000,3,0.728634,1,4.304999,55.450806,11.358478,12.987058,216.425572,0
2019-01-30,sh.600276,57.0000,58.4800,56.8300,57.4000,14405342,834538700.0000,3,0.392524,1,0.384752,55.664153,11.402179,13.037025,217.258270,0
2019-01-31,sh.600276,58.2400,59.4500,57.5900,59.0500,18500062,1088217460.0000,3,0.504099,1,2.874560,57.264255,11.729942,13.411783,223.503499,0
2019-02-01,sh.600276,59.9400,60.8700,58.8400,60.8200,17380401,1046218100.0000,3,0.473590,1,2.997461,58.980728,12.081543,13.813796,230.202926,0
2019-02-11,sh.600276,60.0700,62.1600,59.7900,61.8500,16245595,996516675.0000,3,0.442668,1,1.693520,59.979580,12.286146,14.047736,234.101463,0
