date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2018-05-30,sh.600519,727.2200,737.3000,720.0500,725.8700,3714710,2706486799.0000,3,0.295711,1,-0.760154,30.948367,9.122199,13.911692,85.472194,0
2018-05-31,sh.600519,730.2500,751.6200,730.2400,751.1300,7185287,5356222572.0000,3,0.571987,1,3.479963,32.025358,9.439648,14.395813,88.446594,0
2018-06-01,sh.600519,751.1300,754.9800,738.7600,745.1100,3617763,2694415012.0000,3,0.287993,1,-0.801462,31.768688,9.363993,14.280437,87.737731,0
2018-06-04,sh.600519,752.3500,782.9000,745.8800,781.9700,7380597,5697540359.0000,3,0.587535,1,4.946919,33.340260,9.827223,14.986879,92.078047,0
2018-06-05,sh.600519,786.5000,794.7000,777.2300,788.0500,5262967,4136578583.0000,3,0.418960,1,0.777526,33.599488,9.903631,15.103405,92.793975,0
2018-06-06,sh.600519,788.0000,800.9500,782.3000,785.7500,4896948,3870616725.0000,3,0.389823,1,-0.291858,33.501425,9.874727,15.059324,92.523147,0
2018-06-07,sh.600519,789.9800,795.5500,778.9000,780.9700,3916778,3078137471.0000,3,0.311796,1,-0.608340,33.297623,9.814655,14.967713,91.960295,0
2018-06-08,sh.600519,780.0000,785.9000,770.0000,777.9500,3495846,2712363711.0000,3,0.278288,1,-0.386693,33.168862,9.776702,14.909833,91.604686,0
2018-06-11,sh.600519,776.0500,786.0000,768.3300,775.7300,3654755,2837404005.0000,3,0.290938,1,-0.285369,33.074210,9.748803,14.867286,91.343278,0
2018-06-12,sh.600519,778.0000,803.5000,776.5000,799.1900,5528708,4385043270.0000,3,0.440114,1,3.024251,34.074456,10.043631,15.316909,94.105725,0
2018-06-13,sh.600519,800.0000,802.6200,788.8800,790.3300,3524437,2803441679.0000,3,0.280564,1,-1.108621,33.696699,9.932285,15.147102,93.062448,0
2018-06-14,sh.600519,790.0000,793.8000,775.1800,786.1300,3615961,2830514231.0000,3,0.287850,1,-0.531425,33.517626,9.879502,15.066607,92.567892,0
2018-06-15,sh.600519,773.2000,778.5800,769.1000,773.3300,3170773,2455441877.0000,3,0.252410,1,-0.232217,32.971883,9.718641,14.821288,91.060675,0
2018-06-19,sh.600519,769.0000,769.0000,737.0000,738.0000,6019587,4535664030.0000,3,0.479191,1,-4.568556,31.465544,9.274640,14.144170,86.900518,0
2018-06-20,sh.600519,741.0000,765.0000,741.0000,763.5900,4583802,3454583693.0000,3,0.364895,1,3.467484,32.556606,9.596236,14.634616,89.913776,0
2018-06-21,sh.600519,765.2200,778.8900,758.7700,759.3200,3918255,3013867644.0000,3,0.311914,1,-0.559203,32.374549,9.542574,14.552779,89.410978,0
2018-06-22,sh.600519,754.0000,767.0000,750.0000,766.5300,2885481,2190055865.0000,3,0.229700,1,0.949537,32.681956,9.633184,14.690963,90.259965,0
2018-06-25,sh.600519,766.0000,778.9700,764.9000,765.5600,3293416,2543272262.0000,3,0.262173,1,-0.126548,32.640599,9.620994,14.672372,90.145746,0
2018-06-26,sh.600519,765.3100,769.8800,747.0000,754.8000,4657798,3516945435.0000,3,0.370785,1,-1.405508,32.181833,9.485770,14.466151,88.878742,0
2018-06-27,sh.600519,752.0000,757.0000,721.0000,722.4400,5729801,4194739085.0000,3,0.456123,1,-4.287227,30.802124,9.079093,13.845954,85.068307,0
2018-06-28,sh.600519,714.0000,719.0000,697.0000,710.9300,5083394,3610842734.0000,3,0.404665,1,-1.593213,30.311381,8.934444,13.625358,83.712989,0
2018-06-29,sh.600519,712.3000,732.3000,705.0000,731.4600,3292927,2378884218.0000,3,0.262134,1,2.887771,31.186703,9.192450,14.018827,86.130424,0
2018-07-02,sh.600519,734.5200,739.3300,703.0000,711.5500,3755811,2709882026.0000,3,0.298982,1,-2.721958,30.337816,8.942236,13.637241,83.785994,0
2018-07-03,sh.600519,709.7600,715.7800,678.2300,694.9200,8283710,5743330241.0000,3,0.659427,1,-2.337152,29.628775,8.733242,13.318518,81.827789,0
2018-07-04,sh.600519,692.0000,700.0000,688.0000,690.9100,3799075,2637494710.0000,3,0.302426,1,-0.577046,29.457804,8.682848,13.241664,81.355606,0
2018-07-05,sh.600519,700.0000,716.2000,700.0000,702.3900,4712380,3333680083.0000,3,0.375130,1,1.661583,29.947268,8.827120,13.461685,82.707392,0
2018-07-06,sh.600519,707.0000,720.9300,699.2600,714.1200,4415661,3140922350.0000,3,0.351510,1,1.670010,30.447391,8.974534,13.686497,84.088615,0
2018-07-09,sh.600519,720.0300,729.8600,719.7300,727.2400,4057266,2944655287.0000,3,0.322980,1,1.837226,31.006778,9.139416,13.937948,85.633514,0
2018-07-10,sh.600519,729.0000,731.5000,713.3300,725.7600,2901047,2096683487.0000,3,0.230939,1,-0.203507,30.943677,9.120817,13.909583,85.459241,0
2018-07-11,sh.600519,710.0000,724.0000,702.2200,719.5800,2427845,1736875980.0000,3,0.193269,1,-0.851520,30.680185,9.043151,13.791140,84.731538,0
2018-07-12,sh.600519,718.0000,741.1700,718.0000,737.5400,4017004,2947129140.0000,3,0.319775,1,2.495895,31.445932,9.268859,14.135354,86.846353,0
2018-07-13,sh.600519,742.3000,748.1000,735.1200,746.9900,2890704,2152944602.0000,3,0.230115,1,1.281288,31.848844,9.387620,14.316468,87.959103,0
2018-07-16,sh.600519,752.3000,764.1100,751.0300,754.6800,3247487,2454501604.0000,3,0.258517,1,1.029465,32.176717,9.484262,14.463851,88.864611,0
2018-07-17,sh.600519,757.0000,757.0000,736.0200,742.4300,2780603,2064190615.0000,3,0.221351,1,-1.623205,31.654423,9.330313,14.229073,87.422157,0
2018-07-18,sh.600519,742.4300,749.6900,735.0000,737.4400,2452171,1818760392.0000,3,0.195206,1,-0.672116,31.441668,9.267602,14.133437,86.834578,0
2018-07-19,sh.600519,739.0000,743.9500,735.0200,740.9500,1807850,1337080011.0000,3,0.143914,1,0.475972,31.591321,9.311713,14.200708,87.247885,0
2018-07-20,sh.600519,741.5000,743.1300,728.0000,741.1300,3054850,2249792135.0000,3,0.243182,1,0.024292,31.598996,9.313976,14.204158,87.269080,0
2018-07-23,sh.600519,736.0000,741.1500,720.0100,732.0700,3596989,2621763717.0000,3,0.286339,1,-1.222457,31.212711,9.200116,14.030518,86.202253,0
2018-07-24,sh.600519,732.6800,747.3000,723.0000,745.4000,4180860,3091209135.0000,3,0.332819,1,1.820866,31.781052,9.367638,14.285995,87.771879,0
2018-07-25,sh.600519,746.9500,749.8800,740.0100,743.8100,2174388,1618737612.0000,3,0.173093,1,-0.213312,31.713261,9.347656,14.255521,87.584654,0
2018-07-26,sh.600519,748.9000,748.9000,734.2300,735.6200,2306726,1707662628.0000,3,0.183628,1,-1.101088,31.364070,9.244730,14.098556,86.620270,0
2018-07-27,sh.600519,736.0000,744.3000,730.0000,738.5600,2091360,1546655260.0000,3,0.166483,1,0.399663,31.489421,9.281678,14.154902,86.966459,0
2018-07-30,sh.600519,738.9000,740.6600,715.0000,719.2100,4217166,3058614520.0000,3,0.335709,1,-2.619960,30.664409,9.038501,13.784049,84.687970,0
2018-07-31,sh.600519,720.3000,727.8800,719.2100,726.4400,2068346,1499353469.0000,3,0.164651,1,1.005267,30.972669,9.129362,13.922616,85.539312,0
2018-08-01,sh.600519,731.4000,732.3000,714.1100,714.9400,2523788,1821933661.0000,3,0.200907,1,-1.583063,30.482353,8.984839,13.702212,84.185172,0
2018-08-02,sh.600519,715.9700,715.9700,687.8800,695.8400,5500143,3840134516.0000,3,0.437841,1,-2.671550,27.668198,9.359041,12.342681,95.293380,0
2018-08-03,sh.600519,695.0000,695.0000,676.2000,678.9900,4733699,3230239085.0000,3,0.376828,1,-2.421539,26.998204,9.132409,12.043799,92.985819,0
2018-08-06,sh.600519,677.0000,684.0000,662.2500,669.6800,4524812,3039091096.0000,3,0.360199,1,-1.371154,26.628017,9.007189,11.878660,91.710840,0
2018-08-07,sh.600519,672.3000,687.8300,662.0200,686.2800,3908559,2645263310.0000,3,0.311142,1,2.478801,27.288071,9.230459,12.173107,93.984165,0
2018-08-08,sh.600519,687.0200,689.0000,671.8700,676.2200,2968544,2016438669.0000,3,0.236312,1,-1.465882,26.888062,9.095152,11.994665,92.606475,0
2018-08-09,sh.600519,671.0000,694.5000,670.1200,691.8800,3448575,2368461339.0000,3,0.274525,1,2.315820,27.510740,9.305779,12.272439,94.751069,0
2018-08-10,sh.600519,691.8800,694.7700,684.2000,687.1800,2381767,1643993563.0000,3,0.189601,1,-0.679310,27.323857,9.242564,12.189072,94.107417,0
2018-08-13,sh.600519,683.0000,683.0000,666.6800,679.2200,3457041,2329262063.0000,3,0.275199,1,-1.158361,27.007349,9.135502,12.047878,93.017317,0
2018-08-14,sh.600519,679.2200,684.5000,673.5100,680.1300,2169683,1474124248.0000,3,0.172718,1,0.133982,27.043533,9.147742,12.064020,93.141939,0
2018-08-15,sh.600519,679.8000,680.0000,661.0000,662.8000,3499709,2336994709.0000,3,0.278595,1,-2.548045,26.354452,8.914653,11.756624,90.768643,0
2018-08-16,sh.600519,652.0000,668.5000,640.0000,648.4400,5993985,3908421566.0000,3,0.477153,1,-2.166564,25.783465,8.721511,11.501909,88.802080,0
2018-08-17,sh.600519,657.5000,657.5000,630.0100,634.8600,4657457,3001465861.0000,3,0.370758,1,-2.094260,25.243493,8.538861,11.261029,86.942337,0
2018-08-20,sh.600519,632.4500,645.5500,616.8600,644.7900,4885234,3081035729.0000,3,0.388891,1,1.564123,25.638333,8.672419,11.437166,88.302223,0
2018-08-21,sh.600519,647.0000,672.3000,647.0000,671.4900,5224902,3460897975.0000,3,0.415930,1,4.140885,26.699986,9.031534,11.910765,91.958715,0
2018-08-22,sh.600519,671.0000,673.2000,663.0000,667.7000,2067551,1381418422.0000,3,0.164588,1,-0.564413,26.549287,8.980558,11.843539,91.439685,0
2018-08-23,sh.600519,671.7000,678.5000,665.1800,670.2100,2735727,1836880236.0000,3,0.217778,1,0.375919,26.649091,9.014318,11.888061,91.783422,0
2018-08-24,sh.600519,669.0000,669.0000,656.4600,660.3000,2609026,1725516320.0000,3,0.207692,1,-1.478646,26.255046,8.881028,11.712279,90.426275,0
2018-08-27,sh.600519,662.0000,687.3000,662.0000,687.3000,4801692,3261483990.0000,3,0.382240,1,4.089050,27.328628,9.244178,12.191200,94.123851,0
2018-08-28,sh.600519,693.0000,693.7800,678.5500,681.0000,3248890,2222697903.0000,3,0.258629,1,-0.916628,27.078126,9.159443,12.079452,93.261083,0
2018-08-29,sh.600519,682.0000,688.8800,679.1000,685.8500,2740403,1877474370.0000,3,0.218151,1,0.712184,27.270973,9.224676,12.165480,93.925277,0
2018-08-30,sh.600519,688.2100,692.6000,679.0100,680.4000,3378833,2312993223.0000,3,0.268973,1,-0.794627,27.054268,9.151373,12.068809,93.178915,0
2018-08-31,sh.600519,676.2500,677.0000,656.5000,659.1900,5898093,3911486180.0000,3,0.469519,1,-3.117287,26.210910,8.866099,11.692590,90.274263,0
2018-09-03,sh.600519,652.0000,667.6700,650.8000,666.2100,3017984,1992654934.0000,3,0.240248,1,1.064946,26.490041,8.960518,11.817110,91.235633,0
2018-09-04,sh.600519,666.8000,676.0000,661.6000,675.0400,2154048,1441658194.0000,3,0.171474,1,1.325401,26.841142,9.079281,11.973734,92.444877,0
2018-09-05,sh.600519,675.0000,676.9900,657.0000,657.7900,2898342,1927600143.0000,3,0.230723,1,-2.555404,26.155243,8.847269,11.667757,90.082537,0
2018-09-06,sh.600519,652.0000,659.2600,640.0000,644.0000,4237058,2744204071.0000,3,0.337292,1,-2.096411,25.606921,8.661793,11.423153,88.194035,0
2018-09-07,sh.600519,645.5000,658.0300,645.1400,650.9700,2924006,1903829724.0000,3,0.232766,1,1.082294,25.884064,8.755540,11.546785,89.148557,0
2018-09-10,sh.600519,652.2000,653.8100,640.7000,644.8000,2120220,1369296442.0000,3,0.168781,1,-0.947814,25.638731,8.672553,11.437343,88.303592,0
2018-09-11,sh.600519,645.5700,650.9700,640.6300,646.0000,1949687,1258466309.0000,3,0.155205,1,0.186106,25.686445,8.688693,11.458628,88.467929,0
2018-09-12,sh.600519,643.0000,644.8700,628.0100,630.0000,4115737,2612360007.0000,3,0.327634,1,-2.476780,25.050249,8.473494,11.174823,86.276773,0
2018-09-13,sh.600519,638.0000,642.0000,620.0000,631.9800,4771316,3004019091.0000,3,0.379822,1,0.314283,25.128978,8.500125,11.209944,86.547929,0
2018-09-14,sh.600519,633.9800,649.7800,628.5300,642.9000,4090019,2617626839.0000,3,0.325587,1,1.727910,25.563182,8.646998,11.403641,88.043393,0
2018-09-17,sh.600519,645.0000,652.9600,641.0600,645.8100,2911295,1884188491.0000,3,0.231755,1,0.452632,25.678890,8.686138,11.455258,88.441909,0
2018-09-18,sh.600519,643.0000,668.0000,642.2200,666.7000,3785868,2480477388.0000,3,0.301375,1,3.234700,26.509525,8.967108,11.825801,91.302737,0
2018-09-19,sh.600519,666.5800,686.0000,666.0000,681.4200,4822184,3277470608.0000,3,0.383871,1,2.207885,27.094826,9.165092,12.086902,93.318601,0
2018-09-20,sh.600519,685.2000,686.9000,677.3600,678.5500,2751948,1878075359.0000,3,0.219070,1,-0.421179,26.980708,9.126491,12.035994,92.925562,0
2018-09-21,sh.600519,682.0000,700.0100,680.0100,700.0100,4261720,2945196257.0000,3,0.339255,1,3.162630,27.834007,9.415127,12.416648,95.864451,0
2018-09-25,sh.600519,695.0000,705.7700,693.2600,697.0200,3063991,2142679110.0000,3,0.243910,1,-0.427135,27.715118,9.374912,12.363612,95.454978,0
2018-09-26,sh.600519,702.1000,732.6800,701.9900,724.9300,7228777,5200777033.0000,3,0.575449,1,4.004185,28.824884,9.750301,12.858674,99.277176,0
2018-09-27,sh.600519,727.5000,728.0000,715.4000,724.0000,4050853,2918965007.0000,3,0.322469,1,-0.128287,28.787905,9.737793,12.842178,99.149815,0
2018-09-28,sh.600519,726.7000,733.2000,718.8800,730.0000,3508980,2551115844.0000,3,0.279333,1,0.828729,29.026478,9.818493,12.948605,99.971499,0
2018-10-08,sh.600519,715.4100,719.0000,686.1500,686.1500,8274502,5798721501.0000,3,0.658694,1,-6.006846,27.282902,9.228710,12.170802,93.966362,0
2018-10-09,sh.600519,686.9000,698.7100,685.9000,695.0000,4022283,2785526957.0000,3,0.320195,1,1.289802,27.634798,9.347743,12.327781,95.178345,0
2018-10-10,sh.600519,697.2600,698.0000,669.6900,670.9200,6309820,4288785948.0000,3,0.502295,1,-3.464751,26.677322,9.023867,11.900655,91.880655,0
2018-10-11,sh.600519,635.0100,668.9400,635.0100,644.9900,9158196,5953169079.0000,3,0.729041,1,-3.864841,25.646285,8.675109,11.440713,88.329612,0
2018-10-12,sh.600519,651.0000,672.6800,650.5800,668.0000,5447256,3599837217.0000,3,0.433630,1,3.567499,26.561216,8.984593,11.848860,91.480769,0
2018-10-15,sh.600519,669.4900,671.9500,660.0300,666.9000,3560730,2372056680.0000,3,0.283453,1,-0.164667,26.517477,8.969798,11.829349,91.330127,0
2018-10-16,sh.600519,665.9800,679.5300,662.0100,667.1400,2639360,1766613793.0000,3,0.210107,1,0.035986,26.527020,8.973026,11.833606,91.362994,0
2018-10-17,sh.600519,675.0000,677.3000,649.9000,665.7200,4307707,2846537063.0000,3,0.342916,1,-0.212856,26.470558,8.953927,11.808418,91.168529,0
2018-10-18,sh.600519,660.0000,660.0000,644.9700,645.9400,5215607,3394332712.0000,3,0.415190,1,-2.971215,25.684060,8.687886,11.457564,88.459712,0
2018-10-19,sh.600519,638.0000,675.0000,635.0800,670.0000,7619938,4973381203.0000,3,0.606587,1,3.724804,26.640741,9.011493,11.884336,91.754663,0
2018-10-22,sh.600519,675.0000,702.0200,675.0000,693.0000,7310857,5036971569.0000,3,0.581983,1,3.432836,27.555273,9.320843,12.292306,94.904450,0
2018-10-23,sh.600519,689.0000,689.0000,635.0000,641.7400,12311273,8076618589.0000,3,0.980043,1,-7.396827,25.517058,8.631396,11.383065,87.884534,0
2018-10-24,sh.600519,628.1100,650.0000,620.0000,636.9900,7611282,4818473584.0000,3,0.605898,1,-0.740175,25.328187,8.567509,11.298811,87.234034,0
2018-10-25,sh.600519,620.0000,622.5000,608.5800,619.0000,7556838,4657019123.0000,3,0.601564,1,-2.824219,24.612863,8.325544,10.979707,84.770353,0
2018-10-26,sh.600519,619.0000,625.0000,607.9800,610.1000,5532738,3388947805.0000,3,0.440435,1,-1.437807,24.258979,8.205839,10.821841,83.551523,0
2018-10-29,sh.600519,549.0900,549.0900,549.0900,549.0900,4907600,2694714084.0000,3,0.390671,1,-9.999992,21.670936,6.737991,9.641052,70.743502,0
2018-10-30,sh.600519,510.0000,543.0000,509.0200,524.0000,20439667,10663392394.0000,3,1.627106,1,-4.569383,20.680709,6.430107,9.200515,67.510963,0
2018-10-31,sh.600519,527.0000,555.0000,522.0000,548.9000,9688482,5239853122.0000,3,0.771254,1,4.751913,21.663437,6.735660,9.637716,70.719022,0
2018-11-01,sh.600519,555.0000,585.5000,551.2500,563.0000,9810672,5581027253.0000,3,0.780981,1,2.568769,22.219922,6.908683,9.885287,72.535634,0
2018-11-02,sh.600519,585.0000,600.0000,572.2400,599.9000,8915696,5227695093.0000,3,0.709737,1,6.554178,23.676254,7.361491,10.533186,77.289746,0
2018-11-05,sh.600519,593.0000,593.0000,571.7700,575.8000,7551708,4373994135.0000,3,0.601156,1,-4.017342,22.725100,7.065755,10.110032,74.184757,0
2018-11-06,sh.600519,574.0000,574.1600,558.0100,566.0000,4556614,2572068930.0000,3,0.362731,1,-1.701978,22.338323,6.945497,9.937961,72.922147,0
2018-11-07,sh.600519,569.0000,574.9500,562.0100,566.4000,3810778,2165679706.0000,3,0.303358,1,0.070676,22.354110,6.950406,9.944985,72.973682,0
2018-11-08,sh.600519,574.0000,577.0000,568.0000,570.3400,3376374,1933594956.0000,3,0.268777,1,0.695622,22.509610,6.998754,10.014164,73.481303,0
2018-11-09,sh.600519,567.2200,569.0000,562.0000,562.0000,2433682,1374731688.0000,3,0.193734,1,-1.462290,22.180455,6.896412,9.867728,72.406796,0
2018-11-12,sh.600519,553.0000,554.2000,536.8000,552.0000,6782422,3709848786.0000,3,0.539917,1,-1.779359,21.785785,6.773700,9.692146,71.118419,0
2018-11-13,sh.600519,546.1200,570.0000,543.0000,570.0000,6642905,3695850099.0000,3,0.528810,1,3.260870,22.496191,6.994582,10.008194,73.437498,0
2018-11-14,sh.600519,569.9600,569.9600,552.5500,555.1000,4176683,2331999884.0000,3,0.332486,1,-2.614039,21.908133,6.811741,9.746577,71.517816,0
2018-11-15,sh.600519,558.8000,564.8000,555.5000,559.7000,3083340,1728199015.0000,3,0.245450,1,0.828686,22.089681,6.868189,9.827344,72.110470,0
2018-11-16,sh.600519,561.0000,566.0000,558.0300,560.0000,2893879,1625453517.0000,3,0.230368,1,0.053598,22.101521,6.871870,9.832612,72.149121,0
2018-11-19,sh.600519,560.3000,572.0000,559.1100,569.0200,3617925,2052509531.0000,3,0.288006,1,1.610718,22.457513,6.982556,9.990987,73.311237,0
2018-11-20,sh.600519,565.0000,568.0000,560.0000,561.6000,2694326,1514353125.0000,3,0.214483,1,-1.304004,22.164668,6.891504,9.860705,72.355261,0
2018-11-21,sh.600519,554.0000,568.9000,553.6800,564.7000,2710730,1527915052.0000,3,0.215788,1,0.552001,22.287016,6.929545,9.915136,72.754658,0
2018-11-22,sh.600519,565.1500,567.3300,558.0000,564.5000,2121333,1193347565.0000,3,0.168869,1,-0.035419,22.279122,6.927090,9.911624,72.728891,0
2018-11-23,sh.600519,564.0000,567.3000,556.9000,556.9000,2012621,1126652921.0000,3,0.160215,1,-1.346320,21.979173,6.833829,9.778181,71.749724,0
2018-11-26,sh.600519,558.0000,560.2000,552.0000,552.1100,1912019,1063536979.0000,3,0.152207,1,-0.860125,21.790126,6.775050,9.694077,71.132591,0
2018-11-27,sh.600519,552.0000,554.9900,546.5000,548.1000,2023382,1112920631.0000,3,0.161072,1,-0.726306,21.631864,6.725843,9.623669,70.615952,0
2018-11-28,sh.600519,550.8500,559.1900,545.5000,557.0000,2773793,1535544366.0000,3,0.220809,1,1.623796,21.983120,6.835056,9.779937,71.762608,0
2018-11-29,sh.600519,566.0300,569.8000,549.0100,551.6000,4506945,2524752310.0000,3,0.358777,1,-0.969484,21.769998,6.768792,9.685123,71.066884,0
2018-11-30,sh.600519,557.0000,568.8900,553.0000,565.0000,4901046,2762808219.0000,3,0.390149,1,2.429301,22.298856,6.933226,9.920403,72.793310,0
2018-12-03,sh.600519,589.0000,605.0000,584.7700,601.2000,8341468,4964130146.0000,3,0.664025,1,6.407082,23.727561,7.377443,10.556011,77.457235,0
2018-12-04,sh.600519,602.9900,604.2600,595.0000,602.2300,3147388,1888148735.0000,3,0.250549,1,0.171319,23.768212,7.390082,10.574096,77.589938,0
2018-12-05,sh.600519,597.5000,616.5000,595.0000,610.1000,4158819,2523641849.0000,3,0.331064,1,1.306809,24.078818,7.486657,10.712280,78.603891,0
2018-12-06,sh.600519,600.0000,605.9800,590.3600,591.8000,3775807,2250440655.0000,3,0.300574,1,-2.999506,23.356572,7.262094,10.390964,76.246160,0
2018-12-07,sh.600519,595.6000,598.8600,584.7000,587.0000,2684167,1583970320.0000,3,0.213674,1,-0.811083,23.167130,7.203192,10.306684,75.627739,0
2018-12-10,sh.600519,576.0000,587.5000,574.1800,577.2300,2464068,1427993218.0000,3,0.196153,1,-1.664399,22.781537,7.083303,10.135140,74.368995,0
2018-12-11,sh.600519,577.0000,586.5500,577.0000,582.9900,1631660,949962155.0000,3,0.129889,1,0.997871,23.008867,7.153985,10.236276,75.111100,0
2018-12-12,sh.600519,588.7900,589.2000,582.8000,589.0000,1992154,1168089518.0000,3,0.158586,1,1.030894,23.246064,7.227735,10.341801,75.885415,0
2018-12-13,sh.600519,590.0000,606.8800,589.6000,601.7500,4039941,2427823194.0000,3,0.321601,1,2.164686,23.749268,7.384192,10.565668,77.528096,0
2018-12-14,sh.600519,598.0100,599.8000,592.0000,592.9600,2455448,1461585126.0000,3,0.195467,1,-1.460736,23.402353,7.276329,10.411331,76.395612,0
2018-12-17,sh.600519,592.5700,595.9700,585.0100,590.5200,2489585,1466942952.0000,3,0.198184,1,-0.411495,23.306054,7.246387,10.368489,76.081248,0
2018-12-18,sh.600519,585.8800,591.5400,585.0000,590.9400,1922218,1130221286.0000,3,0.153019,1,0.071121,23.322630,7.251541,10.375864,76.135360,0
2018-12-19,sh.600519,589.0000,590.9900,576.0300,577.8000,2571596,1501321336.0000,3,0.204713,1,-2.223578,22.804034,7.090297,10.145149,74.442432,0
2018-12-20,sh.600519,576.2200,581.5000,568.8900,574.5000,2694098,1549600760.0000,3,0.214464,1,-0.571130,22.673792,7.049802,10.087206,74.017268,0
2018-12-21,sh.600519,571.0000,573.4500,562.2100,567.4100,3064043,1736537277.0000,3,0.243914,1,-1.234121,22.393971,6.962799,9.962718,73.103809,0
2018-12-24,sh.600519,563.5000,570.9100,558.0000,568.0000,1910986,1080787424.0000,3,0.152125,1,0.103986,22.417257,6.970039,9.973078,73.179823,0
2018-12-25,sh.600519,562.2200,567.5000,553.6100,565.7900,2659286,1490157587.0000,3,0.211693,1,-0.389088,22.330035,6.942920,9.934274,72.895091,0
2018-12-26,sh.600519,563.8100,568.4000,558.0000,560.0800,1786620,1005617678.0000,3,0.142224,1,-1.009202,22.104678,6.872852,9.834017,72.159428,0
2018-12-27,sh.600519,570.0000,571.8500,562.2200,563.0000,2949357,1670211285.0000,3,0.234784,1,0.521351,22.219922,6.908683,9.885287,72.535634,0
2018-12-28,sh.600519,563.3000,596.4000,560.0000,590.0100,6367837,3705150490.0000,3,0.506914,1,4.797515,23.285926,7.240128,10.359535,76.015541,0
2019-01-02,sh.600519,609.9800,612.0000,595.0100,598.9800,6228649,3754387984.0000,3,0.495833,1,1.520308,23.639945,7.350201,10.517032,77.171215,0
2019-01-03,sh.600519,599.9700,601.6600,585.8000,590.0000,3097735,1838179174.0000,3,0.246596,1,-1.499212,23.285531,7.240006,10.359359,76.014253,0
2019-01-04,sh.600519,587.2800,607.6700,582.0200,602.0000,3768347,2258501484.0000,3,0.299980,1,2.033898,23.759135,7.387260,10.570058,77.560305,0
2019-01-07,sh.600519,608.0000,612.0000,602.2200,605.4900,3475013,2105981461.0000,3,0.276629,1,0.579733,23.896875,7.430087,10.631336,78.009949,0
2019-01-08,sh.600519,605.5000,612.0000,600.2800,604.7900,2883813,1750413219.0000,3,0.229567,1,-0.115611,23.869248,7.421497,10.619045,77.919762,0
2019-01-09,sh.600519,609.9900,626.1600,609.0400,616.1200,4989227,3084214779.0000,3,0.397169,1,1.873381,24.316409,7.560529,10.817980,79.379494,0
2019-01-10,sh.600519,617.1300,624.8800,610.2500,618.7700,2904390,1797683134.0000,3,0.231205,1,0.430115,24.420997,7.593048,10.864509,79.720914,0
2019-01-11,sh.600519,625.0000,637.0000,618.7500,635.8800,3888421,2445929483.0000,3,0.309539,1,2.765161,25.096277,7.803008,11.164931,81.925327,0
2019-01-14,sh.600519,633.0000,635.8900,621.5500,624.6000,2564890,1606308126.0000,3,0.204179,1,-1.773924,24.651089,7.664589,10.966874,80.472037,0
2019-01-15,sh.600519,627.8600,661.5000,625.0000,659.9800,5576485,3613919068.0000,3,0.443918,1,5.664426,26.047432,8.098744,11.588084,85.030316,0
2019-01-16,sh.600519,658.0000,665.6500,653.6000,661.1000,4208364,2775103930.0000,3,0.335008,1,0.169701,26.091635,8.112488,11.607750,85.174614,0
2019-01-17,sh.600519,663.0000,669.7000,655.8000,659.2500,3028476,2004454115.0000,3,0.241083,1,-0.279833,26.018621,8.089786,11.575267,84.936264,0
2019-01-18,sh.600519,665.0000,690.2000,661.5000,683.6100,6860918,4647515824.0000,3,0.546165,1,3.695106,26.980037,8.388712,12.002985,88.074751,0
2019-01-21,sh.600519,690.0000,698.8800,681.8800,686.9800,4705193,3242615722.0000,3,0.374558,1,0.492970,27.113041,8.430066,12.062157,88.508934,0
2019-01-22,sh.600519,686.0000,686.0000,665.2200,671.0000,4212221,2834735031.0000,3,0.335315,1,-2.326120,26.482358,8.233973,11.781576,86.450108,0
2019-01-23,sh.600519,667.2200,674.5000,663.1300,665.6600,3362481,2247371221.0000,3,0.267671,1,-0.795831,26.271604,8.168444,11.687815,85.762114,0
2019-01-24,sh.600519,670.3000,677.8300,664.6800,672.5000,2915527,1960227058.0000,3,0.232091,1,1.027556,26.541559,8.252379,11.807913,86.643364,0
2019-01-25,sh.600519,675.8800,684.9000,669.9300,679.7000,2898635,1966232090.0000,3,0.230747,1,1.070634,26.825721,8.340732,11.934333,87.570996,0
2019-01-28,sh.600519,684.0000,693.9800,676.0300,677.0000,3610287,2476277972.0000,3,0.287398,1,-0.397236,26.719160,8.307600,11.886926,87.223134,0
2019-01-29,sh.600519,677.5000,688.0000,668.0000,685.0000,3034259,2069407513.0000,3,0.241543,1,1.181684,27.034896,8.405769,12.027391,88.253836,0
2019-01-30,sh.600519,684.9900,686.2200,676.0000,676.0000,2269996,1545353573.0000,3,0.180704,1,-1.313869,26.679693,8.295329,11.869367,87.094296,0
2019-01-31,sh.600519,680.0000,689.6000,677.5600,689.6000,3669657,2515374970.0000,3,0.292124,1,2.011831,27.216444,8.462217,12.108159,88.846489,0
2019-02-01,sh.600519,697.0400,699.0000,689.6100,692.6700,3052062,2121326140.0000,3,0.242960,1,0.445187,27.337608,8.499889,12.162063,89.242021,0
2019-02-11,sh.600519,695.0000,729.5000,688.1800,725.3000,5814075,4143849806.0000,3,0.462831,1,4.710758,28.625416,8.900299,12.734988,93.445996,0
